primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
6141202,4G,Smartphone,MALE,Kalutara,40-50,109,809.08,2586.0,0.7939786911010742,392.910532951355,86.20175666809082,30.0,91.60633643503996,0.0,0.0,0.0,0.0,,0.0,135.0,32.46666666666667,0.0,16.0,8.458333333333334,7.653319632999338,0.0,0.0,450.0,2.0
8044621,4G,Smartphone,FEMALE,Colombo,30-40,55,2612.27,16145.0,55.39648151397705,1088.7853498458862,538.1927128791809,30.0,280.90997669789533,0.0,0.0,0.0,0.0,,0.0,10.0,3.75,0.0,5.0,2.1066666666666665,0.9210182326804164,0.0,0.0,250.0,1.0
7171270,4G,Smartphone,MALE,Galle,30-40,153,1903.45,10268.0,115.3992748260498,655.9219884872437,342.26929410298663,30.0,150.65847608010745,330.0,92.35,0.0,8.0,41.33958333333333,22.3563707238284,107.0,21.066666666666663,0.0,20.0,5.3775,5.362742818409108,0.0,1.0,470.0,2.0
7212458,4G,Smartphone,MALE,Colombo,20-30,38,2316.26,12040.0,9.846684455871582,943.366771697998,401.3561333020528,30.0,287.6305072853662,0.0,0.5166666666666667,0.0,1.0,0.5166666666666667,0.0943299960147786,158.0,26.7,0.0,22.0,7.1856060606060606,6.385085116210401,0.0,0.0,,
1113581,4G,Smartphone,MALE,Gampaha,20-30,44,964.96,27637.0,1.782343864440918,2169.444269180298,921.244761689504,30.0,467.47733485724416,0.0,0.0,0.0,0.0,,0.0,44.0,16.483333333333334,0.0,11.0,4.033333333333333,3.5945678826655474,0.0,0.0,220.0,1.0
1275220,4G,Smartphone,MALE,Colombo,30-40,8,782.84,9451.0,4.937003135681152,1386.144817352295,315.0445732752482,30.0,328.83269682162063,0.0,0.0,0.0,0.0,,0.0,200.0,36.38333333333333,0.0,22.0,9.134848484848485,9.595086679026574,0.0,1.0,,
2896537,4G,Smartphone,MALE,Galle,30-40,162,2412.38,32546.0,27.41969585418701,2607.727562904358,1084.8732879638671,30.0,657.0541160946937,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,210.0,2.0
5039704,4G,Smartphone,MALE,Gampaha,30-40,193,2488.44,9717.0,22.46421527862549,1162.3084440231323,323.9052412033081,30.0,259.30156578148114,0.0,0.0,0.0,0.0,,0.0,129.0,22.85,0.0,26.0,4.991666666666666,5.479277722021827,0.0,1.0,,
8014643,4G,Smartphone,MALE,Ratnapura,30-40,105,1539.83,2620.0,0.0,350.807523727417,90.37343949285048,29.0,85.49600795677544,7.0,7.766666666666667,0.0,1.0,7.766666666666667,1.41799284331893,218.0,28.116666666666667,0.0,29.0,7.527586206896552,5.9565791566168365,0.0,0.0,,
2198575,4G,Smartphone,MALE,Gampaha,30-40,140,989.12,8080.0,6.793612480163574,560.591833114624,269.3357996622721,30.0,183.55390188721583,0.0,0.0,0.0,0.0,,0.0,35.0,7.1,0.0,16.0,2.228125,1.71277121911893,0.0,1.0,200.0,1.0
8075958,4G,Smartphone,FEMALE,Colombo,20-30,29,3041.53,19195.0,15.354860305786133,1407.1888332366943,639.8647521336874,30.0,431.3229543305071,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
3104940,3G,Feature phone,MALE,Colombo,20-30,9,771.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,71.0,16.616666666666667,0.0,19.0,3.747368421052632,3.546752872515552,0.0,0.0,,
9148133,4G,Smartphone,MALE,Gampaha,30-40,65,2135.87,20881.0,2.8741493225097656,2025.296586036682,696.0522629737854,30.0,393.46728930499415,0.0,0.0,0.0,0.0,,0.0,97.0,27.666666666666668,0.0,5.0,19.51,8.295575783886667,0.0,0.0,100.0,1.0
3938338,4G,Smartphone,MALE,Kalutara,40-50,106,2706.66,1761.0,0.0,1456.2045984268188,587.2402356465658,3.0,278.91442170466524,220.0,80.33333333333333,0.0,8.0,27.604166666666668,21.455807945435584,563.0,100.65,0.0,23.0,24.50797101449276,22.485484727754766,0.0,1.0,,
8853281,4G,Smartphone,MALE,Colombo,30-40,139,8795.51,85669.0,886.9277009963989,5310.213418960571,2855.646087932587,30.0,980.2216631881132,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1850.0,4.0
4547598,4G,Smartphone,,Gampaha,,7,531.42,121.0,0.0,100.31008434295654,11.009504491632637,11.0,22.97305032022757,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3464049,4G,Smartphone,MALE,Kandy,20-30,59,2163.42,12437.0,10.23200798034668,1439.6701307296753,414.5986515045166,30.0,362.3835680748879,0.0,0.0,0.0,0.0,,0.0,29.0,6.166666666666667,0.0,12.0,2.469444444444445,1.753398087465876,0.0,0.0,660.0,3.0
2093901,4G,Smartphone,MALE,Colombo,30-40,140,5375.25,21851.0,222.2520351409912,1707.469800949097,728.3692637761434,30.0,386.38621085169234,0.0,0.0,0.0,0.0,,0.0,283.0,36.833333333333336,0.0,26.0,10.919871794871796,9.557523047691385,0.0,0.0,250.0,1.0
2018551,4G,Smartphone,FEMALE,Galle,30-40,92,3101.82,27094.0,7.032205581665039,4058.333406448364,903.1451575597129,30.0,893.3791092554937,4.0,4.75,0.0,1.0,4.75,0.867227382716513,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2608264,4G,Smartphone,MALE,Kalutara,30-40,138,1364.75,5597.0,0.2446851730346679,1453.5391912460327,186.57968781789145,30.0,264.3406186638113,0.0,0.0,0.0,0.0,,0.0,200.0,30.75,0.0,24.0,8.372222222222222,8.065582160086048,0.0,0.0,50.0,1.0
6837790,4G,Smartphone,MALE,Colombo,30-40,61,2070.23,7806.0,34.34587478637695,2704.1652221679688,260.2166433016459,30.0,474.8710311753576,0.0,0.05,0.0,1.0,0.05,0.0091287092917527,25.0,5.333333333333333,0.0,15.0,1.711111111111111,1.4276909346399622,0.0,1.0,760.0,2.0
6513936,4G,Smartphone,FEMALE,Gampaha,40-50,229,3218.9,15364.0,3.0283823013305664,2894.0584201812744,512.1425978342692,30.0,587.2890061432922,0.0,0.0,0.0,0.0,,0.0,110.0,20.75,0.0,19.0,5.794736842105263,5.006735692929134,0.0,0.0,350.0,1.0
9091127,4G,Smartphone,MALE,Colombo,30-40,57,3571.96,3663.0,1.0874204635620115,672.4415712356567,122.10355103810627,30.0,164.42138855181136,0.0,0.0,0.0,0.0,,0.0,83.0,21.05,0.0,20.0,4.1525,4.607162402422868,0.0,0.0,600.0,2.0
7782518,4G,Smartphone,FEMALE,Colombo,30-40,183,2427.46,13852.0,98.08589744567873,1099.5251750946045,461.7466391881307,30.0,212.1519814089036,24.0,14.6,0.0,2.0,12.008333333333333,3.1217089439157566,294.0,29.066666666666663,0.0,29.0,10.147701149425288,8.412900242206186,0.0,0.0,100.0,1.0
4569163,4G,Smartphone,MALE,Badulla,50-60,74,1718.34,18750.0,0.0884590148925781,1308.5563659667969,625.0134330113729,30.0,369.0441610675711,0.0,0.0,0.0,0.0,,0.0,94.0,18.433333333333334,0.0,17.0,5.568627450980392,4.490663650903147,0.0,0.0,500.0,1.0
5900775,4G,Smartphone,MALE,Gampaha,30-40,29,699.11,7020.0,0.0,747.3910827636719,250.74415574754988,28.0,205.8907298422751,0.0,0.0,0.0,0.0,,0.0,17.0,4.05,0.0,12.0,1.4944444444444445,1.0565951726541805,0.0,0.0,360.0,2.0
4673499,4G,Smartphone,MALE,Gampaha,30-40,9,855.78,164.0,0.0,54.82363414764404,10.252144753932953,16.0,13.066633159375614,0.0,0.0,0.0,0.0,,0.0,4.0,2.4,0.0,3.0,1.4,0.4855498127789312,0.0,0.0,,
4496804,4G,Smartphone,FEMALE,Gampaha,40-50,119,2794.07,22637.0,245.7422771453857,1203.6834115982056,754.5952034632365,30.0,278.50295108960466,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,710.0,3.0
8100898,3G,Smartphone,MALE,Kurunegala,30-40,144,792.15,1.0,0.0,0.8189229965209961,0.1832535001966688,9.0,0.1634855846208587,0.0,0.0,0.0,0.0,,0.0,29.0,8.133333333333333,0.0,17.0,1.727450980392157,1.6682000608941678,0.0,0.0,,
3208769,2G,Feature phone,MALE,Colombo,50-60,166,3693.57,25633.0,69.26758289337158,1358.8063459396362,854.4415579160054,30.0,290.1286178435131,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,650.0,4.0
1239002,4G,Smartphone,MALE,Jaffna,30-40,9,1022.92,11019.0,58.6320219039917,1023.4138593673706,367.3278056462606,30.0,275.5638941099096,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
7100405,4G,Smartphone,MALE,Kandy,30-40,42,4243.29,46623.0,153.6742286682129,5272.554070472717,1554.128493499756,30.0,1517.556560083531,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,3.0
4323306,4G,Smartphone,MALE,Kalutara,40-50,63,3416.12,18628.0,34.00888729095459,1657.1167602539062,620.9556244214376,30.0,429.3600820646857,0.0,0.0,0.0,0.0,,0.0,147.0,35.2,0.0,20.0,7.390833333333333,7.171471903260812,0.0,0.0,200.0,1.0
7801681,,,MALE,Gampaha,30-40,55,1944.36,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
1480561,4G,Smartphone,MALE,Colombo,30-40,125,841.54,1605.0,0.4423532485961914,342.03138160705566,53.516917832692464,30.0,80.70313928562,0.0,0.0,0.0,0.0,,0.0,109.0,18.466666666666665,0.0,15.0,7.294444444444444,5.454189369012811,0.0,0.0,,
2701987,4G,Smartphone,MALE,Ampara,30-40,32,3212.15,27388.0,0.0,2253.290916442871,944.4356887093904,29.0,600.4800218597696,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,860.0,3.0
8987786,4G,Smartphone,MALE,Colombo,20-30,80,3453.73,4803.0,0.0,647.7080764770508,177.8917877762406,27.0,162.17032940364967,0.0,0.0,0.0,0.0,,0.0,15.0,8.5,0.0,8.0,1.9895833333333333,1.608532584485379,0.0,0.0,0.0,1.0
4145802,4G,Smartphone,FEMALE,Kandy,30-40,110,1223.92,913.0,0.0,381.7052640914917,38.04288152853648,24.0,81.09151190009423,0.0,0.0,0.0,0.0,,0.0,16.0,5.383333333333334,0.0,7.0,2.316666666666667,1.301477817060823,0.0,0.0,0.0,1.0
1353149,4G,Smartphone,FEMALE,Colombo,50-60,15,2200.12,33922.0,342.2963094711304,2336.5716972351074,1130.739191087087,30.0,530.6842140959469,0.0,0.0,0.0,0.0,,0.0,82.0,29.15,0.0,6.0,13.697222222222225,6.747788744279134,0.0,1.0,360.0,3.0
5336029,4G,Smartphone,MALE,Colombo,50-60,247,3993.51,10277.0,12.364802360534668,2029.2039518356323,342.59630015691124,30.0,412.0439482812748,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,300.0,2.0
9283748,4G,Smartphone,MALE,Gampaha,30-40,115,3170.29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
8746468,4G,Smartphone,FEMALE,Kalutara,20-30,41,2299.54,4762.0,40.242939949035645,745.5841722488403,158.75134461720785,30.0,142.54871069101756,0.0,0.0,0.0,0.0,,0.0,244.0,31.4,0.0,12.0,20.35277777777777,11.443284879692689,0.0,0.0,350.0,1.0
4179663,4G,Smartphone,MALE,Kalutara,30-40,130,4093.65,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0
2600408,4G,Smartphone,MALE,Puttalam,<20,16,864.15,12946.0,0.0,5761.675261497498,995.9015588760376,13.0,1445.7183630582829,0.0,0.0,0.0,0.0,,0.0,14.0,8.283333333333333,0.0,7.0,2.0619047619047617,2.1275692529095087,0.0,0.0,750.0,2.0
8250598,,,MALE,Unknown,20-30,48,1475.7,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
7389159,2G,Feature phone,MALE,Colombo,30-40,16,943.7,1142.0,0.0,605.26331615448,571.2670211791992,2.0,150.10893040029634,0.0,0.0,0.0,0.0,,0.0,163.0,57.11666666666667,0.0,22.0,7.430303030303031,12.093186580451247,0.0,0.0,200.0,1.0
4981657,3G,Smartphone,FEMALE,Colombo,40-50,31,1108.91,5731.0,81.7625503540039,371.6338958740234,191.04498573939009,30.0,73.62753474202088,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,350.0,1.0
7590375,4G,Smartphone,FEMALE,Kalutara,40-50,22,723.35,1176.0,0.0,365.23150539398193,90.46315670013428,13.0,100.35967622604711,0.0,0.0,0.0,0.0,,0.0,2.0,1.1333333333333333,0.0,3.0,0.7888888888888889,0.2594546791322659,0.0,0.0,,
5892193,4G,Smartphone,FEMALE,Colombo,40-50,97,2275.21,6922.0,15.34735870361328,1205.1174745559692,230.7538132667541,30.0,337.21845042360286,0.0,0.0,0.0,0.0,,0.0,294.0,64.21666666666667,0.0,26.0,11.321794871794872,13.125719052248892,0.0,0.0,220.0,2.0
1589948,4G,Smartphone,FEMALE,Colombo,40-50,71,1439.52,38035.0,0.0,5082.306474685669,1311.57671441703,29.0,1110.8806313867688,0.0,0.0,0.0,0.0,,0.0,154.0,30.7,0.0,11.0,14.012121212121212,9.841479124935384,0.0,0.0,360.0,2.0
7182287,4G,Smartphone,MALE,Kegalle,30-40,13,1044.1,18169.0,11.915556907653809,2236.871399879456,605.640850130717,30.0,550.2099018699138,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
2815175,2G,Feature phone,MALE,Badulla,20-30,40,1096.73,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
2676533,4G,Smartphone,MALE,Colombo,40-50,47,552.27,5907.0,0.0,2640.294754981994,310.9162601671721,19.0,651.8130968144344,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6609075,3G,Smartphone,MALE,Kandy,50-60,62,758.27,4587.0,0.0,1528.851544380188,218.4567178090413,21.0,340.5262707634702,0.0,0.0,0.0,0.0,,0.0,59.0,18.25,0.0,15.0,3.9677777777777776,3.794861552243563,0.0,0.0,,
6330691,4G,Smartphone,FEMALE,Batticaloa,20-30,120,681.99,17812.0,37.37100410461426,1559.1774377822876,593.7350815455119,30.0,440.7181288758244,0.0,0.0,0.0,0.0,,0.0,29.0,10.066666666666666,0.0,6.0,4.911111111111111,2.352087738695908,0.0,0.0,250.0,1.0
5547449,4G,Smartphone,MALE,Colombo,30-40,155,1207.4,14797.0,14.56650733947754,1350.4673309326172,493.2376258214315,30.0,301.31291676625216,0.0,0.0,0.0,0.0,,0.0,124.0,24.466666666666665,0.0,15.0,8.307777777777778,6.626610529800691,0.0,0.0,250.0,1.0
8588310,4G,Smartphone,FEMALE,Gampaha,40-50,203,2963.12,14012.0,137.57372951507568,697.5560340881348,467.0824180920919,30.0,152.48286808633165,3.0,3.566666666666667,0.0,1.0,3.566666666666667,0.6511812628116975,303.0,43.95,0.0,23.0,13.196376811594202,13.158905382608944,0.0,1.0,360.0,2.0
7805181,4G,Smartphone,MALE,Colombo,40-50,172,3409.12,13599.0,86.08393478393555,1302.0121631622314,453.32879600524905,30.0,250.4627083546597,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
4598392,4G,Smartphone,MALE,Colombo,30-40,55,1761.59,11321.0,16.89940357208252,1079.5401191711426,377.3756627400716,30.0,207.88935892510392,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
7694307,4G,Smartphone,MALE,Kandy,50-60,51,1317.3,477.0,0.0,296.83589935302734,36.73956438211295,13.0,59.378995805564905,0.0,0.0,0.0,0.0,,0.0,4.0,1.8166666666666669,0.0,4.0,1.025,0.4275117349557836,1.0,2.0,250.0,2.0
9747619,4G,Smartphone,FEMALE,Colombo,20-30,88,3355.14,28029.0,354.1454048156738,2140.438732147217,934.3142617225648,30.0,463.2748926577865,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8524948,4G,Smartphone,FEMALE,Colombo,50-60,279,2103.74,5763.0,0.0,631.0125417709351,261.95842877301305,22.0,223.4645849728091,0.0,0.0,0.0,0.0,,0.0,167.0,61.06666666666667,0.0,11.0,15.22121212121212,12.657153667106432,0.0,0.0,100.0,1.0
3474421,4G,Smartphone,MALE,Kandy,40-50,58,4454.62,14862.0,34.73376750946045,1086.8045196533203,495.4164702097575,30.0,300.5106997274942,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9471382,4G,Smartphone,MALE,Jaffna,20-30,146,1575.47,7754.0,3.963536262512207,1176.82923412323,258.48013696670535,30.0,254.8896664290029,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
6425295,2G,Basic,,Colombo,,11,2058.57,1503.0,0.0,1480.992537498474,501.048703511556,3.0,270.2817589587105,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,1.0
8516836,4G,Smartphone,FEMALE,Colombo,40-50,13,-240.35,4439.0,0.0,1091.2640829086304,221.9582381725312,20.0,255.4504280021195,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9512847,4G,Smartphone,MALE,Kalutara,20-30,10,971.23,6328.0,0.0,842.4011631011963,218.213457008888,29.0,205.9917503611846,6.0,5.35,0.0,2.0,3.316666666666667,0.9965931750605496,217.0,31.466666666666665,0.0,27.0,8.05,7.640420027670842,0.0,0.0,,
7567006,4G,Smartphone,MALE,Badulla,60-70,5,1787.81,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,70.0,10.816666666666666,0.0,22.0,3.1954545454545453,2.4967770678408048,0.0,0.0,,
9179550,2G,Basic,MALE,Matale,40-50,7,604.61,0.0,0.0,0.011138916015625,0.0019141303168402,27.0,0.0018841851084485,0.0,0.0,0.0,0.0,,0.0,26.0,6.666666666666667,0.0,9.0,2.9833333333333334,1.8813653129078964,1.0,0.0,,
6054606,4G,Smartphone,MALE,Kandy,20-30,101,2285.2,17479.0,17.253729820251465,2195.024401664734,582.6589209238688,30.0,497.52145600169615,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3939780,4G,Smartphone,MALE,Colombo,30-40,196,3453.74,21910.0,265.3279457092285,1341.1609363555908,730.3484659194946,30.0,261.5676179854021,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1300.0,2.0
4908684,4G,Smartphone,FEMALE,Badulla,30-40,33,1417.68,13527.0,53.79242706298828,2803.1708402633667,450.9254876772563,30.0,577.0368245532493,0.0,0.0,0.0,0.0,,0.0,19.0,6.566666666666666,0.0,8.0,2.4770833333333333,1.5005968374132546,0.0,1.0,250.0,3.0
1097338,2G,Feature phone,MALE,Kilinochchi,40-50,130,2345.77,0.0,0.0,0.0,,0.0,0.0,4.0,4.4,0.0,1.0,4.4,0.8033264176742436,5.0,2.9166666666666665,0.0,2.0,2.7,0.6873710258681734,0.0,0.0,,
9426657,4G,Smartphone,MALE,Gampaha,30-40,7,687.07,48.0,0.0,48.5173397064209,2.6969638930426703,18.0,9.514813704446416,0.0,0.0,0.0,0.0,,0.0,1.0,1.1166666666666667,0.0,2.0,0.6083333333333333,0.2190899982893499,0.0,0.0,,
9900899,4G,Smartphone,MALE,Colombo,>70,52,768.75,2073.0,0.0,393.4290962219238,71.48606099753545,29.0,93.9049409403314,310.0,47.96666666666667,0.0,17.0,18.251960784313727,13.736797690576443,66.0,21.116666666666667,0.0,9.0,7.438888888888889,4.923844069571653,0.0,0.0,,
5437396,4G,Smartphone,FEMALE,Colombo,30-40,200,3826.25,20131.0,0.4379816055297851,2088.795547485352,671.0381316820781,30.0,609.0865036974674,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,600.0,2.0
8118716,2G,Basic,FEMALE,Kalutara,40-50,3,575.72,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,1.8,0.0,2.0,1.0,0.4976869575268249,0.0,0.0,,
8524492,4G,Smartphone,MALE,Kandy,60-70,145,2730.78,3735.0,17.848291397094727,446.0978651046753,124.51401398976644,30.0,102.9450532608629,4.0,4.083333333333333,0.0,1.0,4.083333333333333,0.7455112588264761,413.0,67.08333333333333,0.0,14.0,29.50119047619048,18.9210835814251,0.0,0.0,100.0,1.0
8563689,4G,Smartphone,MALE,Colombo,40-50,102,3213.06,52251.0,317.13751888275146,6282.319079399108,1741.7186588923137,30.0,1327.5329075862337,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,950.0,1.0
1730480,4G,Smartphone,,Colombo,,15,4261.01,37009.0,35.5690279006958,10697.97634792328,1233.6545123100282,30.0,1974.4917458115729,0.0,0.0,0.0,0.0,,0.0,69.0,52.6,0.0,5.0,13.963333333333331,9.633689771210108,0.0,0.0,1990.0,1.0
5686919,4G,Smartphone,MALE,Colombo,40-50,16,213.43,1206.0,0.0,696.0224952697754,46.41538058794462,26.0,138.03350742363224,0.0,0.0,0.0,0.0,,0.0,1.0,1.6666666666666667,0.0,1.0,1.6666666666666667,0.3042903097250923,0.0,0.0,,
6210961,4G,Smartphone,FEMALE,Colombo,30-40,222,1040.42,844.0,0.0,245.51278114318848,29.11344057938148,29.0,45.65045983980635,0.0,0.0,0.0,0.0,,0.0,16.0,7.133333333333334,0.0,11.0,1.5287878787878788,1.4207647509880248,0.0,0.0,200.0,1.0
3041569,2G,Feature phone,MALE,Ampara,40-50,136,3085.17,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,52.0,16.3,0.0,5.0,10.576666666666666,4.228077748004086,0.0,0.0,,
1526918,4G,Smartphone,MALE,Colombo,40-50,144,1226.77,16515.0,48.50764083862305,1864.116770744324,550.5176897684732,30.0,364.2029713782368,0.0,0.0,0.0,0.0,,0.0,3.0,3.1166666666666667,0.0,2.0,1.825,0.5739750151423517,0.0,0.0,,
2716480,4G,Smartphone,MALE,Kandy,40-50,16,2195.07,12474.0,185.9010887145996,694.9744396209717,415.8069176038106,30.0,138.82731112392955,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,620.0,4.0
4045647,4G,Smartphone,FEMALE,Gampaha,60-70,64,2051.89,3431.0,51.440359115600586,241.45754146575928,114.38125642140706,30.0,53.19422060782773,0.0,0.0,0.0,0.0,,0.0,88.0,23.516666666666666,0.0,13.0,6.82051282051282,5.669506275228305,0.0,1.0,,
3908606,2G,Basic,MALE,Kalutara,50-60,99,3204.51,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,18.0,8.85,0.0,11.0,1.6424242424242423,1.686077442722351,0.0,0.0,,
8117406,4G,Smartphone,MALE,Gampaha,30-40,164,4347.67,6327.0,0.0494203567504882,2998.0443630218506,210.91666158040368,30.0,622.6628442427652,14.0,8.733333333333333,0.0,2.0,7.35,1.8998114445660688,102.0,20.35,0.0,19.0,5.4149122807017545,5.152884256007599,0.0,1.0,,
8561694,4G,Smartphone,FEMALE,Gampaha,40-50,58,2929.23,131972.0,52.75464153289795,10061.986817359924,4399.095101515452,30.0,2798.595795718276,0.0,0.0,0.0,0.0,,0.0,191.0,43.86666666666667,0.0,22.0,8.707575757575757,11.315210944691255,0.0,0.0,1240.0,2.0
8027907,3G,Smartphone,MALE,Gampaha,40-50,11,1269.09,0.0,0.0,0.0,,0.0,0.0,11.0,7.983333333333333,0.0,2.0,5.616666666666666,1.554635469544969,98.0,21.766666666666666,0.0,14.0,7.0321428571428575,5.939408858312997,0.0,0.0,,
2299374,4G,Smartphone,MALE,Gampaha,30-40,133,938.46,6033.0,0.0,906.9490394592284,208.0686768170061,29.0,181.79824823323293,107.0,50.16666666666666,0.0,4.0,26.966666666666665,11.30113320643911,58.0,21.85,0.0,11.0,5.321212121212121,4.880149668998515,0.0,0.0,,
4444229,4G,Smartphone,FEMALE,Colombo,40-50,5,679.12,3185.0,0.0,354.2703342437744,109.85355742224333,29.0,78.5581490384309,0.0,0.0,0.0,0.0,,0.0,256.0,55.2,0.0,19.0,13.476315789473684,14.946680041162104,0.0,0.0,,
9822128,4G,Smartphone,MALE,Kalutara,30-40,109,736.08,11159.0,17.278325080871582,1178.1082382202148,371.99806989034016,30.0,296.433475705369,0.0,0.0,0.0,0.0,,0.0,63.0,11.75,0.0,23.0,2.7644927536231885,3.213355401666641,0.0,1.0,110.0,1.0
5250549,2G,Feature phone,MALE,Gampaha,30-40,15,924.39,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,2.5166666666666666,0.0,1.0,2.5166666666666666,0.4594783676848893,0.0,0.0,200.0,1.0
9102089,4G,Smartphone,MALE,Gampaha,40-50,133,785.77,671.0,0.0,395.29655933380127,37.31307236353556,18.0,79.54456025995196,119.0,47.88333333333333,0.0,4.0,29.83333333333333,11.458433402558503,10.0,3.216666666666667,0.0,12.0,0.8472222222222222,0.6851508396348666,0.0,1.0,450.0,2.0
4353938,4G,Smartphone,MALE,Colombo,50-60,242,3077.53,13997.0,97.58758449554443,1373.334101676941,466.58827889760335,30.0,354.7485062353847,23.0,9.816666666666666,0.0,4.0,5.75,2.454790453090116,297.0,46.6,0.0,29.0,10.258045977011497,10.935863601359296,0.0,0.0,650.0,2.0
1695721,4G,Smartphone,MALE,Kurunegala,40-50,35,2525.59,20352.0,47.98995780944824,2342.4136056900024,678.4170384724935,30.0,477.98367817724665,0.0,0.0,0.0,0.0,,0.0,2.0,2.95,0.0,1.0,2.95,0.5385938482134134,0.0,0.0,,
2893944,4G,Smartphone,FEMALE,Gampaha,30-40,186,1801.48,7119.0,74.12765789031982,505.9311923980713,237.30697546005248,30.0,95.55285095911772,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1690.0,3.0
4767673,4G,Smartphone,MALE,Colombo,40-50,22,2095.81,8368.0,36.24081325531006,760.8343410491943,278.9566798210144,30.0,172.35490463886177,0.0,0.0,0.0,0.0,,0.0,173.0,18.266666666666666,0.0,27.0,6.443827160493827,5.065639043045969,0.0,0.0,,
